reference	hypA	hypB	annotation
qu' elle est l' ambiance en haut monsieur	quelle était l' ambiance en vous monsieur	quelle était l' ambiance pon vous monsieur	1
c' est à paris	est à paris	c' est appari	1
le peuple de france	le pape de france	pas de france	1
et c' est pas le rôle d' un premier ministre ou a fortiori d' un président de la république	est pas le rôle d' un premier ministre ou a fortiori d' un président de la république	c' est pas le rôle d' un premier ministre ou à forthiori d' un président de la république	0
tout l' olympia pour lui il était à son apogée réservoir prod était vraiment la boîte de tous les succès	tout l' olympia pour lui il était à son apogé réservoir prode était vraiment la boîte de tous les succès	tout l' olympia pour lui il était à son apogé réservoir prodeté vraiment la boîte de tous les succèshm	1
à l' ensemble des des des des pays y a plus aujourd'hui d' ailleurs de de	à l' ensemble des des des des des payseh y a plus aujourd' hui d' ailleurs de de	à l' ensemble des des des des des des pays euh il y a plus aujourd' hui d' ailleurs de de	0
avec cinquante six pour cent des voix céline bracq bonjour vous êtes directrice adjointe de bva françois hollande progresse	avec cinquante six pourcent des voix céline brague bonjour vous êtes directrice adjointe de bva françois hollande progresse	avec cinquante six pour cent des voix céline bragg bonjour vous êtes directrice adjointe de bva françois hollande progresse	0
ça va bien se passer à londres il y aura pas de clash politique	ça va bien se passer à londres y aura pas de classhe politique	ça va bien se passer à londres il y aura pas de classe politique	1
aimons nous les uns les autres construisons ensemble	aimons-nous les uns les autres consrusons ensemble	aimons nous les uns les autres conscuisons ensemble	1
elle me rappelle par certains à certains égards celle de ma campagne de deux mille sept	elle me rappelle par certains à certains égards celle de de ma campagne de deux milles sept	elle ne rappelle par certains à certains égards celle de de a campagne de deux mille sept	1
pour pour défendre évidemment votre candidat et puis avec nous sur ce plateau guillaume peltier bonsoir	pour euh pour défendre évidemment euh votre candidat que avec euh nous source plateaux guillaume pelletier bonsoir	pour euh pour défendre évidemment euh votre candidat et puis avece nous sur ce plateau guillaume peltier bonsoir	0
emile et images peter et sloane début de soirée	image pittoresque en début de soirée	emile à image peter esto début de soirée	0
monsieur qu' elle était le	parce ce qui a était la	pour ceux qui étaient là	1
donc eh bien on imagine la suite avec l' avènement du printemps arabe	donc euh eh bien on almanigine la suite avec l' évènement du printemps arabe	donc euh eh bien on a i manégine la suite avec l' avènement du printemps arabe	0
y aura des représailles côté hamas	qu il y aura des représailles côté hamas	qu il y aura des représailles côtéamas	1
psy le chanteur sud coréen en costume de nostradamus	si le chanteur sudcoreur en costume de nostradamu	(s le chanteur sud-coréen en costume de nostra damu	0
pour nous le dix huit novembre il y a un congrès	pour nous le dix-huit novembre il y a un congrès	pour nous le dix-huit novembre y a un congrès	1
heureusement qu' on l' a beaucoup réduit	on a beaucoup réduit	donc deuxoi l' a beaucoup réduit	1
demain mais pourquoi cette initiative	demain mais pourquoi cette euh initiative	(emin mais pourquoi cetteuh initiative	1
dans la nécessité de renflouer nos nos finances publiques qui ont été fortement malmenées	dans la nécessité euh de renfouer euh nos nos finances publiques qui ont été fortement malménées euh	dans la nécessité euh de reflouer euh nos nos finances publiques qui ont été fortement malmenées euh	0
selon les les critères que tout le monde respecte depuis très longtemps le cio en a choisi autrement	ah euh selon les les critères euh que tout le monde respecte depuis euh très longtemps euh le cie en a choisi autrement	ah euh selon les les critères euh que tout le monde respecte depuis euh très longtemps euh le cio en a choisi autrement	0
alors que peut on découvrir dans ce salon de quoi s' agit il	que peut on découvrir dans ce salon de quoi s' agit il	alors que peut-on découvrir dans ce salon de quoi s' agit-il	0
on était bien meilleur qu' eux	on était bien meilleilleurs qu' eux	on était bien meilleur que	1
dont quatorze règlements de compte et douze tentatives	donc quatorze règlements de comptes et douze tentatives	quatorze règlements de comptes et douze tentatives	1
je crois qu' il reste en tout cas une référence pour beaucoup d' entre nous au sein de l' ump	je crois qu' i(l) reste en tout cas une référence pour beaucoup d' entre nous euh au sein de l' ump	euh je crois qu' il reste en tout cas une référence pour beaucoup d' entre nous euh au sein euh de l' ump	1
c' est c' est vraiment fini alors messieurs vous me faites je suis désolé mais dix secondes chacun sur borloo	euh c' est c' est vraiment fini alors messieurs vous me faites euh je suis désolé mais dix secondes chacun fait su borloo	euh c' est c' est vraiment fini alors messieurs vous me faites euh je suis désolé mais dix secondes chacun sur borloo	0
un premier grand rendez vous télévisé pour le candidat ouvrier qui finit sa prestation	premier grand rendez vous télévisé pour le candidat ouvrier qui finit sa prestation	un premier grand rendez-vous télévisé pour le candidat ouvrier qui finit sa prestation	0
exprime le droit des musulmans à protester et appelle à l' utilisation de moyens civils et pacifiques	exprimen le droit à des musulmans à protester et appell à l' utilisation de moyens civils et pacifiques	le droit des musulmans à protester et appelle à l' utilisation de moyens civils et pacifiques	1
en portant effectivement un renouveau de nos idées un renouveau de nos pratiques un renouveau	portant effectivement un renouveau de nos idées renouveau de nos pratiques un renouveau	en portant effectivement à renouveau de nos idées à renouveau de nos pratiques à renouveau	1
qui boxeraient le lendemain ou qui auront une compétition le le lendemain	qui boxeraient le lendemain ou qui auront une compétition le le le lendemain	qui boxeraient le lendemain ou qui auront une compétition euh le le lendemain	0
l' info trafic avec green accres point com moteur de recherches immobilières sur internet	l' info trafic avec grinac point com moteur de recherches immobilières sur internet	l' info trafiqu avec grinag point com moteur de recherche immobilière sur internet	1
dis que si	dit que si	si	1
le le début de centres nucléaires militaires	le le le début deux centres nucléaires militaires	le le le début de centre nucléaire militaire	0
bonsoir anna cabana	bonsoir alain cabada	le canada	1
je déteste les complications les préparations tarabiscotées les décorations inutiles	des tests les complications les préparations tara biscottes et les décorations inutiles	je déteste les complications les préparations tarbiscotées les décorations inutiles	0
mille mille sept cent milliards	mille mille sept cents milliards	mill mille sepq cents milliards	1
alors on on a en souvenir pékin bien entendu c' était politique mais alors londres	euh alors on on en souvenir euh pékin bien entendu c' était politique mais alors londres	euh alors on on a en souvenir euh pékin bien entendu c' était politique mais alors londres	0
s' il vous	tezl vos	z il vous	0
au petit jeu du my tailor is rich	au petit jeu du migtalon iswich	au petit jeu du mitaler iswich	0
bon fin des citations	por fin de cissation	i enfin de la itation)	1
vous êtes directeur de l' institut des sciences de la communication du cnrs spécialiste des médias	vous êtes euh directeur de l' institut des sciences de la communication du cnrs spécialiste des médias	vous êtes directeur de l' institut des sciences de la communication du cnrs spécialiste euh des médias	0
des fans prêtes à tout pour revoir leur star favorite	des fannes prêtes à tout pour revoir leur star favorite	des fans prêt à tout pour revoir leurs stars favores	1
intouchables rapporte beaucoup	le sable rapporte beaucoup	intouchable rapporte beaucoup	0
ça n' est pas la réalité	n' est pas la réalité	ce n' est pas la réalité	0
c' est le sourire aux lèvres qu' anders behring breivik a écouté le verdict	c' est le sourire au lèvres kander berin drevik a écouté le verdict	c' est le sourire au lèvre kanders bering drevik a écouté le verdict	0
renaud laure manaudou ne sait pas fait tatouer sur le corps un papillon un lézard ou un marsupilami	euh renault laure manaudou ne s' est pas fait tatouil sur le corps un papillon un lésard ou un marchu pidami	euh renault laure manaudou ne s' est pas fait tatouer sur le corps un papillon un l'hésart ou un marche pilami	0
nous on parle aux français on parle aux électeurs on parle au coeur du peuple militant et justement	nous on parle aux français euh c' est-à-dire qu' il y a aux électeurs on parle au coeur du peuple militant et justement	on parle aux français par zola je parle aux électeurs on parle au coeur du peuple militant et justement	1
mais franchement vous	un naufragoi	on es fragejumen	0
assez de fuites pour tenir en haleine les futurs quatre milliards de téléspectateurs il y a eu quelques	assez de fuite pour tenir en à l' aine les futurs quatre milliards de téléspectateurs il y a eu quelques	assez de fuite pour tenir en halaine les futurs quatre milliards de téléspectateurs il y a eu quelques	0
le jour le plus court c' est bien pour aller voir les films les plus courts	jan-a blu cour c' est bien pour aller voir les films u plus court	jean-louis cours c' est bien pour les valeurs qui étaient depuis tou	1
mais le sujet esquive le sujet mais l' express nous assure que depuis deux mois	mais le sujet euh est-ce qu' il le sujet mais l' express nous assure que depuis deux mois	le sujet est ce qu' il veut le sujet mais l' express nous assure que depuis deux mois	0
aux biens non ce constat	combien en ce constat	tôt bien enant ce constat	1
qui avait rassemblé plus de vingt millions de personnes jean baptiste prédali bonjour	qui avait rassemblé plus de vingt millions de personnes jean-baptiste prédali bonjour	avait rassemblé plus de vingt millions de personnes jean baptiste prédali bonjour	1
couacs quand enfin vous pouvez pas dire	quoi quand je je pouvais pas dire	quoi quand a a vous pouvez pas dire	0
le président ne sera pas là avant dix minutes	le président ne sera pas là vont diminuer	le président na sera pas là vant timiné	1
alors jean marie le guen	alors jean-marie le g	alors sans marrie le guen	1
évidemment on cible sur ceux qui peuvent être considérés éventuellement comme des opposants et c' est ainsi que	on est évidemment en cible sur ceux qui peuvent être considérés éventuellement comme des opposants et c' est ainsi que	euhon évidemment en cible sur ceux qui peuvent être considérés éventuellement comme des opposants et c' est ainsi que	1
par les entreprises à zéro un pour cent	les entreprises à zéro un pour cent	par les entreprises à zéro un pourcent	0
ce matin nous avons évidemment la fin du monde un festival de films sur l' apocalypse	ce matin nous avons évidemment la fin du monde un festival de films sur la poquettion	ce matin nous avons évidemment à la fin du monde un festival de film sur l' apocalypse	0
l' approuve sans voter	la pôupe ça en veutai	la pouve sera voter	0
à mis un temps fou à se constituer	euh a mis un tarp e fond à sé ronstitué	euh a mis un temps fou à se constituer	0
oui mais ce qui est amusant c' est qu' ils y pensent maintenant c' est à dire	oui mais ce qui est amusant c' est qu' il n' y pense maintenant c' est à dire	oui mais ce qui est amusant c' est qu' ils y pense maintenant c' est-à-dire	0
ensuite il faut voir quelle solution on apporte à cette difficulté là	ensuite il faut voir quelles solutions on apporte à cette difficulté là	euh ensuite il faut voir quelleles solution on apporte à cette difficulté-là	1
bonsoir anna cabana	le canada	bonsoir anna kabada	0
si étonnement absente de la campagne électorale	si étonnamment absente de la campagne électorale	si étonamment absente de la campagne électorale	1
faire du voyeurisme	voyeurisme	non du voyeurisme	1
décortiquons cher christophe bonjour	décortiqant jacques-christophe bonjour	décortiant jeanqueschristophe bonjour	1
donc attendons nous à ça et travaillons essentiellement sur l' idée de	donc attendons e nous à ça et travaillons essentiellement sur l' idée de	donc attendons-nous à ça et travaillons essentiellement sur l' idée de	0
parce que sinon ils vont franchir un seuil et que c' est des obligations supplémentaires supprimons ces obligations	parce que sinon ils vont franchir un seuil et que c' est des obligations supplémentaires supprimeront ces obligations	parce que sinon ils vont franchir un seuil et que cest des obligations supplémentaires supprimons ces obligations	1
zéro quatre pour cent d' ondam supplémentaire	zéro quatre pour cent sondame supplémentair	zéro quatre pourcent d' ondâmes supplémentaires	0
il faut surtout pas qu' on reste borné fermé accroché à un certain nombre de choses il faut faire évoluer	il faut surtout pas qu' on reste e borné fermé euh accrocher un certain nombre de choses il faut faire évoluer	faut surtout pas qu' on reste borné fermer euh accrocher un certain nombre de choses il faut faire évoluer	0
porter atteinte à la sécurité de la libye porter atteinte à l' amitié entre la france et la libye	portée atteinte à la sécurité de la libye portée atteinte à l' amitié entre la france et la libye	porter atteinte à la sécurité de la libye porte atteinte à l' amitié entre la france et la libye	0
oui bon côté imitation c' est pas encore exactement ça	oui sport côté limitation c' est pas encore exactement ça	côté imitations c' est pas encore exactement ça	0
une réunion d' enfants de la chiraquie avec pour ambition la présidentielle de deux mille dix sept	une réunion d' enfants de la chiraquie avec pour ambition la présidentielle de deux milles dix-sept	une réunion d' enfants de la chiraquie avaient pour ambition la présidentielle de deux mille dix sept	1
c' est vrai que selon vous c' est excessif cent soixante neuf millions d' euros pour un seul homme	est vrai que selon vous c' est excessif cent soixante neuf millions d' euros pour un seul homme	c' est vrai que selon vous c' est excessifeuh cent soixante neuf millions d' euros pour un seul homme	0
soit on s' écoute à tour de rôle soit on se coupe la parole	suoi on s' écoute un tour de rôle j soit on se coupe la parole	soit on s' écoute un tour de rôle soit on se coupe la parole	0
madame vers nous	madame bernourde	madame bernande	1
non je risque de toucher bond	non j' aurais tout à touché pa	non j' aurais to de tou cer pode	1
coûté d' ailleurs à la majorité une partie de sa défaite de	écûté d' ailleurs à la majorité une partie de sa défaite de	(é)couter d' ailleurs à la majorité e une partie de sa défaite de	0
il y a une résignation alors y a des manifestations mais est ce que y a un plan b	il y a une rédignation alors il y a des manifestations mais est-ce que il y a un plan b	il y a une résignation alors il y a des manifestations mais est-ce que il y a un plan bé	0
ça n' a rien à voir c' est des histoires de contrat du service public	avant d' avoir fini les compteurs à du service public	d' avoir fini les compteurs à du service public	1
oui imaginez aujourd'hui celui qui a peut être vu sortir le tueur casqué du magasin	oui imaginer aujourd' hui celui qui a peut-être vu sortir le tueur casquet du magasin	oui imaginez aujourd' hui celui qui a peut-être vu sortir le tueur casse qu est du magasin	1
alors de son côté marianne se demande si borloo peut tuer bayrou	alors de son côté mariane se demande si borloo peut tuer bayrou	alors de son côté marianne se demande si borloto peut tuer ba yrou	1
et quand on vous dit que les fans sont prêtes à tout c' est vraiment prêtes à tout	et quand on vous dit que les felmes sont prêtes à tout c i vraiment prêt à tout	et quand on vous dit que les falles sont prêtes à tout c' est vraiment prêt de tout	0
ça s' améliore	ça c' est améliore	c' est-à-dire	1
coûte bien évidemment et nous assumons ces dépenses	bien évidemment puis et nous assumons ces dépenses	coûte bien évidemment puisk et il nous assumions ces dépenses	1
à l' ensemble des des des des pays y a plus aujourd'hui d' ailleurs de de	à l' ensemble des des des des des des pays euh il y a plus aujourd' hui d' ailleurs de de	à l' ensemble des des des des des payseh y a plus aujourd' hui d' ailleurs de de	1
et celle d' après et celle d' avant il avait beaucoup beaucoup beaucoup d' amis	celle d' après celle d' avant il avait beaucoup beaucoup beaucoup d' amis	et celle d' après celle d' avant il avait beaucoup beaucoup beaucoup d' amis	0
est avancé chez les socialistes comme premier premier ministre possible de françois hollande bien sûr s' il est élu	est avancée chez socialistes comme premier pro pour le premier ministre possible de françois hollande bien sûr s' il est élu	est avancée chez les socialistes comme premier pro()) pro) euh premier ministre possible de françois hollande bien sûr s' il est élu	0
qu' elle a même été embauchée par eddie barclay comme secrétaire trilingue	qu' elle a même été embauchée par aidy barklay comme secrétaire trilingu	qu' elle a même été embauchée par édy barqueley comme secrétaire t trillingue	0
et ils ont fait la prière allah en arabe	et ils ont fait la prière à là en arabe	et ils ont fait la prière à la un arabe	1
emile et images peter et sloane début de soirée	émile et image peter es lon début de soirée	image pittoresque en début de soirée	1
on était au dixième rang	vou était eu dixième rang	voui étaiet un dixième rang	1
le le le type de risque et l' échelle des hypothèses en matière de dangerosité est extrême et extrêmement large	le je e dir le le type de risque et l' échelle des hypothèses en matière de dangerosité est extrême et extrêmement euh large	le le je ire le le le type de risque et l' échelle des hypothèses en matière de dangerosité est extrême et extrêmement euh large	0
j' ai regardé partout en me disant quoi il s' est vraiment passé des choses incroyables	j' ai regardé partout en me disant quo et c' est vraiment passé des choses incroyables	j' i regardez partout en me disant quoire il c' est vraiment passé des choses incroyables	1
alors on on a en souvenir pékin bien entendu c' était politique mais alors londres	euh alors on on a en souvenir euh pékin bien entendu c' était politique mais alors londres	alors on en souvenir pékin bien entendu c' était politique mais alors londres	1
ils ont réussi à monter en gamme regardez les vins du languedoc roussillon	i(ls ont réussi à monter en gamme regardez les vingt du languedoc-roussillon	i(l)s ont réussi à monter en garde regardez les vins du dong doc roussillon	1
c' est nettement moins que pékin ça c' est sûr en revanche c' est	c' nettement moins que pékin ça c' est sûr de en revanche c' est	est nettement moins que pékin ça c' est en revanche c' est	1
c' était quelqu' un qui était extrêmement humain très attentif à ses salariés réservoir prod c' était vraiment	quelqu' un qui était extrêmement humain très attentif assez salarié euh rès avoir progue c' était vraiment euh	quelqu' un qui était extrêmement humain très attentif à ses salarié euh j rais avoir preud c' était vraiment euh	0
si l' on regarde dit il les engagements mirobolants de quatre vingt un quatre vingt quinze	si l' on regarde dit-il les engagements mir au bolan de quatre-vingt un quatre-vingt quinze	si l' on regarde dit-il les engagements miro bolland de quatre-vingt n quatre-vingt quinze	1
s' étaient trop facilement accommodés	c' était trop facilement accommodé	était trop facilement accommoder	1
bon un peu oui mais bon	bon c' était juste' il est ail c' est ça ou ou un peu oui mais bon	bon j' étais juqu' il es là c' est ça ou ou un peu oui mais bon	0
emile et images peter et sloane début de soirée	image pittoresque en début de soirée	émile et image peter es lon début de soirée	0
et c' est pas le rôle d' un premier ministre ou a fortiori d' un président de la république	c' est pas le rôle d' un premier ministre ou à forthiori d' un président de la république	est pas le rôle d' un premier ministre ou a fortiori d' un président de la république	1
qui fait son retour dans des jeux olympiques très discrète très pressée visiblement laure manaudou puisqu' elle a évité quasiment	euh qui fait son retour dans des jeux olympiques très discrète très pressée visiblement leur malaudou et puisqu' elle a évité quasiment	euh qui fait son retour euh dans des jeux olympiques et très discrètes très pressés visiblement leur malaudou euh puisqu' elle a invité quasimen	1
qu' elle a tenus	euh qu' elle a tenu	euh qu' elle a tenue	1
on peut avoir deux visions de la famille une famille qui exclut comme vous le faites	on peut avoir deux visions de la famille une famille qui exclue comme vous le faites	peut avoir deux visions de la famille une famille qui exclut comme vous le faites	1
il reconnaît sans langue de bois ses difficultés	il reconnaît sans manque de bois ses difficultés	il reconnaît sans lanque de bois ses difficultés	0
serait elle atteinte faut il bel et bien un électrochoc pour relancer la compétitivité des entreprises françaises	serait-elle atteinte faut-il bel et bien un électrochoc pour relancer la compétitivité des entreprises françaises	serait-elle atteinte faut-il bel et bien un électro choc pour relancer la compétitivité des entreprises françaises	1
non mais j' ai pas dis ça	non mais j' ai pas dit ça	non mais j' ai pas de ça	1
voilà il a reçu sa petit toque françois hollande	voilà il a reçu sa petite tocue françois hollande	oà il a reçu sa petite toc françois hollande	1
et qu' il considère que	euh et qu' il considère que	euh et euh qu' il considèère que	1
pense que vous avez	pense que vous	mantnant ce que vous avez	1
c' est la mouise pour beaucoup	c' est la mouilleuse pour beaucoup	c' est la bouillese pour beaucoup de peuqeu	1
parce que tout va aller très vite	est ce que tout va aller très vite	parce que tout va arriler très vite	0
dans à à droite il y a sarkozy en haut fillon en dessous et copé encore en dessous	dan() à à droite il y a sarkozy en haut fillon en dessous et copé encore en dessous	dans à à droite il y a sarkozy en haut fillon en dessous est copé encore en dessous	1
le clip de l' apocalypse	de l' apocalypse	le cyp de l' apocalypse	0
il est pas très tendre avec avec eva joly	devrais tenenre e avec avec eva jenu	avait avec eva joly	0
ça fait la la réforme à laquelle vous parlez et	ça fait la la réforme à laquelle vous parlez et je	fait là la réforme à laquelle vous parlez et	1
la descente aux enfers dans la drogue ensuite pour l' homme delarue et puis nous serons en direct de nice	la descente aux enfères dans la drogue ensuite pour euh l' homme de la rue et puis nous serons en direct de nice	descente aux enfers la drogue ensuite pour l' homme de la rue et puis nous serons en direct de nice	1
a su résister à l' agressivité qui était celle régulièrement de nicolas sarkozy	euh a su euh résister à l' agressivité qui était celle régulièrement euh de nicolas sarkozy	euh a su euh résister à l' agressivité qui était celle régulièrementh de nicolas sarkozy	1
c' était l' événement hier soir à paris ils attendaient tous depuis	était l' événement hier soir à paris ils attendaient tous depuis	c' était l' évènement hier soir à paris ils attendaient tous depuis	0
la culture et la compétence de peillon	culture et la compétence de payant	la culture et la compétence de payon	0
le groupe air france klm est en restructuration et vise deux milliards d' économies d' ici deux mille quinze	le groupe air france-klm est en restructuration et vise deux milliards d' économies d' ici deux milles quinze	le groupe air franceklm est en restructuration et vise deux milliards d' économies d' ici deux milles quinze	1
remède ici j' en ai entendu tout à l' heure quelques propositions	remède ici j' en ai entendu tout à l' heure quelquesos propositions	rema de ici j' en ai entendu tout à l' heure quelque propr position	1
crier aussi leur espérance	criez aussi leur espérance	créer aussi leur espérance	1
en fait le le le la rumeur l' information de sa maladie commençait à courir les rédactions	euh enfin le le le le le le la rumeur l' information de travail commence à courer les rédactions	en fait le le le renard l' information ani commencent à courir des rédactions	1
c' est pas c' est pas ce que je dirais bien évidemment	ce qui me paraît ce n' est pas ce que je dirai bien évidemment	c' est pas parce que je dirais bien évidemment	1
j' ai regardé partout en me disant quoi il s' est vraiment passé des choses incroyables	j' ai regardé partout en me disant quo et c' est vraiment passé des choses incroyables	je ai regardé partout en me disant quours et il s' est vraiment passé des choses incroyables	1
une une explosion d' une violence inouïe	une euh une explosion d' une violence inouïe	uneuh une explosion d' une violence inouïe	1
et découverte de films rares il s' est improvisé choriste	ils découvertent deux films rares il s' est improvisé ethoriste	et découverte de films rares et ill s' est encore visé cooriste	0
ces déclarations ont fait bondir la maison blanche barack obama a réaffirmé sa vigilance	et déclarations ont fait bondir la maison blanche barack obama a réaffirmé sa vigilance	ces déclarations ont fait bondir la maison blanche barak obama a réaffirmé sa vigilance	0
il ne faut pas s' s' en étonner	il ne faut pas s' en étonner	il ne faut pas s() s' en étonner	1
mais oui ça sort aujourd'hui stars quatre vingt un film avec	eh oui ça sort aujourd' hui star quatre-vingt un film avec	maihs oui ça sort aujourd' hui star quatre-vingt un film avec	1
françois bayrou nous prédit un destin à l' espagnol en renvoyant françois hollande et nicolas sarkozy dos à dos	françois bayrou nous prédit un destin à l' espagnol en renvoyant françois hollande et nicolas sarkozy dos ado	françois bayrou nous prédit un destin à l' espagnol en renvoyant françois hollande et nicolas sarkozy dos a do	0
quatre cent cinquante pompiers français sont venus soutenir leurs collègues espagnols le relief accidenté ne leur facilite pas la tâche	quatre cents cinquante pompiers français sont venus soutenir leurs collègues espagnols le relief accidenté ne leur facilite pas la tâche	quatre cent cinquante pompiers français sont venus soutenir leurs collègues espagnols le relief faccidenté ne leur facilite pas la tâche	1
les années quatre vingt	les années quatre-vingt	années quatre	1
c' est sympa	sympa	de sympole	1
nous avons buzz aldrin qui était hier à paris	nous avons bez al dren qui était hier à paris	nous avons peux aldrich qui était hier à paris	1
dans une dans une philosophie	dans une e dans une e f) philosophie	dans une euh dans une euh( philosophie	0
entre jean louis debré et nicolas sarkozy ils se sont croisés tous les deux	jean louis debré nicolas sarkozy se sont croisés tous les deux	entre jean-louis debré et nicolas sarkozy se sont croisés tous les deux	0
on l' avait laissé y a onze mois	on avait l' essay à onze mois	avait laissé il y a onze mois	0
a exfiltré son mari vers le maroc où elle l' a	a exfiltré son mari vers le maroc où elle la	a expiltreré son mari vers le maroc où elle l' a	1
à gauche on retient son souffle pour mieux laisser éclater sa joie reportage d' aurélien romano	gauche on retient son souffle pour mieux laisser éclater sa joie reportage de aurélien romano	à gauche on retient son souffle pour mieux laisser éclater sa joie reportage d' relien romano	0
cinquante milliards d' euros de hausse de recettes cumulés à une baisse du même montant des dépenses	cinquante milliards d' euros de hausse de recettes cumulées à une baisse du même montant des dépenses	cinquante milliards d' euros de hausse de recettes cumulée à une baisse du même montant des dépenses	1
moi quand j' étais à valeurs actuelles nicolas sarkozy ne nous voyait pas donc	moi candidat à l' heure actuelle euh nicolas sarkozy ne nous voyait pas donc un	moi quand j lidais à l' heure actuelle le euh nicolas sarkozy ne nous voyait pas donc euh	0
c' est difficile quand on augmente davantage les dépenses	est difficile dont on augmente davantage dépense	c' est difficile dont on augmente d avantage les dépenses	0
l' intervention à venir	intervention à revenir	intervention à venir	0
alain bernard camille lacourt yannick agnel	alain bernard ca a mis lacourt yanni caniel	alain bernard cami lacour ya ni kanel	0
des filles hystériques	défi hysté	défil hystériques	0
il va être déposé	il va être dép(t)	il va être dép()	0
ou un bras cassé pour une personne de quatre vingt ans c' est pas du tout la même chose	un bras cassé pour une personne de quatre vingt ans c' est pas du tout la même chose	ou un bras cassé pour une personne de quatre-vingt ans c' est pas du tout la même chose	0
merci marek halter on peut vous lire puisque vous publiez prochainement l' odyssée du peuple juif	marek halter on peut vous lire puisque vous publier prochainement l' odyssée du peuple juif	merci marec alter on peut vous lire puisque vous publiez prochainement l' odyissé du peuple juif	0
oui mais je je crois ne qu' est ce que	oui mais je je crois une qu' est ce que	oui mais je je crois ne qu' est-ce que	0
l' actualité aujourd'hui ce sont également les européens mobilisés contre l' austérité	l' actualité aujourd' hui ce sont également les européens mobilisés contre l' auscérité	l' actualité aujourd' hui ce sont également les européens mobilisés contre l' austérité	0
est ce que c' est par est ce que c' est par une forme de d' orgueil intellectuel	ce que c' est pas ce que c' est par une forme de d' orgueil intellectuelle	est-ce que c' est par euh est-ce que c' est par une forme de d' orgueille intellectuel	0
mais franchement vous	un naufragoi	fin du mois	0.5
ils ont réussi à monter en gamme regardez les vins du languedoc roussillon	ils ont réussi à monter en garme regardez les vin du donge doc roussillon	il)s ont réussi à monter en garme regardez les vings du doncgudoce roussillon	1
annick lepetit bonjour	anniquke lebotit bonjour	anicuk lepetit bonjour	0
oui vous êtes assez non vous êtes	non	c' est-à-dire que c' est non non mais c' est c' est non mais	1
mais le dossier jean jé colonna il est épais comme ça il était épais comme ça	mais le dossier jean-gy colonna il ést épais comme ça il était épais comme ça	le dossier changer colonna il est épais comme ça il était épais comme ça	1
et on voit aujourd'hui où se trouve la grèce alors justement est ce que c' est un business rentable	et on voit aujourd' hui où se trouve la grèce alors justement est-ce que c' est un business rentable	on voit eu e fran en e es le eu ous se trou le le re se e le juste ment se le c es un das es ren table	1
c' était quelqu' un qui était extrêmement humain très attentif à ses salariés réservoir prod c' était vraiment	quelqu' un qui était extrêmement humain très attentif à ses salarié euh j rais avoir preud c' était vraiment euh	quelqu' un qui était extrêmement humain très attentif assez salarié euh rès avoir progue c' était vraiment euh	1
son énergie sa sa pêche son son intelligence	l' énergie sa sa pêche son son intelligence	son énergie sa sa pêche son son intelligence euh	0
la compétitivité de l' allemagne s' est faite de façon intra européenne	la compétitivité de l' allemagne c' est faite de façon intra européenne	la compétitivité de l' allemagne s' est faite de façon intraeuropéenne	0
tous ceux qui critiquent extrêmement facilement j' ai envie de leur dire faites en le quart	ceux qui critiquent extrêmement facilement j' ai envie de vous faites dans le cas	tout ce qui écritie extrêmement facilement j' envius de vois dire faites dans le cas	1
alors que peut on découvrir dans ce salon de quoi s' agit il	alors que peut-on découvrir dans ce salon de quoi s' agit-il	que peut on découvrir dans ce salon de quoi s' agit il	1
et nous on souhaite avec geoffroy et beaucoup de de militants de responsables dans les départements de parlementaires	et nous on souhaite avec jeu froid et beaucoup de de militants de reoi) dans les départements de parlementaires	nous on souhaite avec geoffroy et beaucoup de de militants de rester dans les départements de parlementaires	0
a su résister à l' agressivité qui était celle régulièrement de nicolas sarkozy	euh a su euh résister à l' agressivité qui était celle régulièrement de nicolas sarkozy	euh a su euh résister à l' agressivité qui était celle régulièrement eu de nicolas sarkozy	1
l' info trafic avec green accres point com moteur de recherches immobilières sur internet	l' info trafiqu avec grinag point com moteur de recherche immobilière sur internet	l' info trafic avec grinac point com moteur de recherche immobilière sur internet	0
non mais parlons des recettes nouvelles que	euh non mais parlons des recettes nouvelles que	mais parlons des recettes nouvelles que	1
il reconnaît sans langue de bois ses difficultés	il reconnaît sans lanque de bois ses difficultés	il reconnaît sans manque de bois ses difficultés	1
effectivement à côté du jeu politique et donc il est et c' est de la situation idéale	effectivement à côté du jeu politique et donc euh il est et c' est de la protitu idéale	effectivement à côté du jeu politique et donc euh il est c' est la poste situation idéale	0
dans le quinquennat précédent donc vous voyez	dans le quinquennat u précédent donc vous voyez euh	le quinquennat précédent dont vous voyez	1
de la résistance est décédé hier soir	la résistance est décédée hier soir	de la résistance est décédée hier soir	0
à notre connaissance les dernières exportations donc c' est terminé	à notre connaissance et les dernières exportations donc ce c' est terminé	a notre connaissance les dernières exportations donc ça s' est terminé	0
un double qui fait la fiereté de la chanteuse à un détail près	un double qui fait la fierté de la chanteuse a ein de teuil près	un double qui fait la fierté de la chanteuse àh en de tayreès	1
et cette affaire date de de la fin deux mille onze	il y a cette affaire date de de la fin deux milles onze	et cette affaire date de de la fin deux milles onze	0
un un dernier mot sur sarkozy jérôme	un de(nier) un dernier mot sur sarkozy jérôme	d' ailleurs dernier mot sur sarkozy jérôme	1
